0,1,2,3,4,5,6
-0.9541722009034487,-0.2732060519726715,-0.5410497028876754,0.6437206420796715,-0.6932847501167155,0.0,1.0
0.42920639127000587,-0.3770031377194214,2.088006355259759,-1.9299488231277002,-1.2461676157575268,0.0,1.0
-2.1069876943812837,-2.037756509667066,0.192261387711299,-1.1528015728493957,-0.5353182170764837,1.0,0.0
0.6597694899655597,0.24577937676096,0.24114879375123063,-1.0720590013919096,0.854787273677556,1.0,0.0
0.31392484192219616,-0.8959885664530529,-0.6116648449453544,0.5226067848934427,-0.20358849769199702,0.0,1.0
0.775051039313304,0.24577937676096,0.27917233178228856,-0.3251902154101621,0.22292114151662884,1.0,0.0
-0.37776445416453114,0.03818520526746021,-0.8017825351006441,0.9868765707739884,1.0443471133258342,1.0,0.0
-0.1472013554689117,1.283750234228223,-1.4210230116064446,1.0575263207992884,-1.6726772549661526,0.0,0.0
-1.069453750251193,-0.3770031377194214,-0.8072144691050809,1.4612391780867193,-1.435727455405805,1.0,0.0
-0.26248290481672143,0.34957646250765095,-0.6714161189941598,-0.07286967960551777,-0.5353182170764837,0.0,0.0
-0.0319198061211675,0.5571706340010918,-0.12822271855047498,-0.6279748583757353,-0.25097845760406656,1.0,0.0
-2.568113891772392,-2.245350681160507,-0.49759423085218063,0.9061339993165017,-0.6774880968126924,1.0,0.0
0.775051039313304,0.24577937676096,-0.34006814472351204,0.41158574913939905,0.25451444812467516,1.0,0.0
0.31392484192219616,-0.8959885664530529,1.3275355946386,-1.2234513228746962,0.8705839269815792,0.0,1.0
0.31392484192219616,-0.2732060519726715,-0.46500262682555954,-0.28481892968141914,-1.1513876959333877,1.0,0.0
0.19864329257438643,-0.8959885664530529,0.5562009660085678,-0.7591815369941507,0.28610775473272154,0.0,1.0
1.3514587860522216,0.34957646250765095,1.0179153563856997,-1.061966179959724,0.12814122169248976,1.0,0.0
-1.6458614969901104,-1.1035827379464938,0.1433739816713674,-0.4160256082998346,1.0601437666298574,1.0,0.0
0.42920639127000587,-0.5845973092128622,-0.5845051749231702,0.9969693922061735,1.4234667926223905,1.0,0.0
1.3514587860522216,0.24577937676096,0.1107823776447463,-0.7793671798585219,0.1597345283005361,1.0,0.0
0.31392484192219616,-0.7921914807063031,-0.17167819058596978,0.18954367763131175,-0.2983684175161361,0.0,1.0
0.8903325886611136,0.03818520526746021,1.050506960412321,-1.40512210865404,-1.5778973351420136,1.0,0.0
-0.0319198061211675,0.9723589769880324,1.9196164011222165,-1.5464216087046407,-1.4673207620138513,1.0,0.0
1.4667403354000312,2.1141269202019863,-0.948444753220439,0.9263196421808736,1.8657730851350394,1.0,0.0
0.6597694899655597,1.6989385772151047,-0.43241102279893845,0.774927320698087,-0.10880857786785793,1.0,0.0
0.775051039313304,0.45337354825440085,-0.4432748908078121,0.017965713284154045,0.049157955172373854,1.0,0.0
1.4667403354000312,2.1141269202019863,0.7463186561638574,-0.9206666799091229,-0.551114870380507,0.0,0.0
0.31392484192219616,-0.7921914807063031,0.29003619979116224,-0.7793671798585219,0.1597345283005361,0.0,0.0
-1.8764245956856644,-1.2073798236932436,0.4095387478887729,-0.9206666799091229,-1.4199308021017818,1.0,0.0
0.31392484192219616,-0.6883943949596122,-0.8289422051228283,1.0978976065280313,1.5182467124465295,1.0,0.0
-0.37776445416453114,0.24577937676096,-0.5464816368921123,1.208918642282075,1.2655002595821587,1.0,0.0
-0.0319198061211675,-1.2073798236932436,-0.6008009769364807,0.421678570571585,-1.2935575756695963,0.0,0.0
0.08336174322664222,0.03818520526746021,3.2015528261693125,-2.091433966042673,0.6336341274212315,1.0,0.0
0.31392484192219616,-0.48080022346617135,-0.32920427671463837,0.774927320698087,-0.5037249104684374,0.0,1.0
0.6597694899655597,0.14198229101421012,-0.003288236448427502,-0.38574714400327687,0.949567193501695,1.0,0.0
0.42920639127000587,-0.48080022346617135,-0.6225287129542281,1.844766392509779,-0.8038613232448778,1.0,0.0
0.6597694899655597,1.0761560627347233,0.16510171768911477,-0.4362112511642057,0.4756675943809997,1.0,0.0
0.31392484192219616,-0.7921914807063031,-1.4047272095931342,1.0978976065280313,0.22292114151662884,1.0,0.0
-0.8388906515556389,-0.48080022346617135,-0.49759423085218063,0.5730708920543716,1.0127538067177877,0.0,0.0
0.42920639127000587,-0.3770031377194214,0.6105203060529363,-1.1528015728493957,-0.7090814034207388,1.0,0.0
-0.37776445416453114,0.6609677197478416,0.7897741281993522,-0.9307595013413088,1.0917370732379037,0.0,1.0
0.08336174322664222,0.03818520526746021,0.21398912372904638,-0.335283036842348,0.6968207406373242,0.0,1.0
-2.3375507930768378,-2.3491477669071976,-1.0679473013180496,1.4612391780867193,0.1755311816045593,1.0,0.0
-0.37776445416453114,1.0761560627347233,-0.39981941877231736,0.5629780706221856,-0.8670479364609706,1.0,0.0
-0.8388906515556389,-0.5845973092128622,-1.2146095194378446,2.1475510354753524,1.4550600992304368,1.0,0.0
-1.76114304633792,-1.2073798236932436,-0.8180783371139546,0.8758555350199447,-1.5936939884460368,0.0,1.0
0.5444879406177501,0.03818520526746021,0.7517505901682943,-0.5371394654860635,-0.42474164394832153,0.0,0.0
0.5444879406177501,-0.0656118804792307,-0.3455000787279489,0.3611216419784702,0.3334977146447911,0.0,1.0
0.19864329257438643,-0.8959885664530529,0.11621431164918314,-0.22426200108830435,-1.451524108709828,1.0,0.0
0.31392484192219616,-0.16940896622598062,0.43669841791095715,-0.4160256082998346,-1.625287295054083,1.0,0.0
-1.069453750251193,-0.5845973092128622,-0.7909186670917704,0.7850201421302729,0.7442107005493938,1.0,0.0
1.4667403354000312,0.7647648054945916,-0.7909186670917704,0.5226067848934427,1.12333037984595,1.0,0.0
-0.1472013554689117,1.387547319974914,0.007575631560446193,-0.6279748583757353,0.9021772335896255,0.0,1.0
-0.9541722009034487,-0.3770031377194214,0.03473530158263043,-0.8903882156125655,-1.530507375229944,1.0,0.0
0.775051039313304,-0.16940896622598062,-0.06303951049723282,-0.37565432257109094,1.391873486014344,1.0,0.0
-0.49304600351227534,0.24577937676096,-0.2205655966259014,-0.23435482252049028,0.6178374741172084,0.0,0.0
0.42920639127000587,-0.3770031377194214,0.5344732299908204,-0.4866753583251346,-1.1039977360213182,1.0,0.0
1.3514587860522216,1.9065327487085455,-0.698575789016344,0.6639062849440434,1.4866534058384833,1.0,0.0
-0.37776445416453114,1.0761560627347233,-0.36179588074125946,0.5629780706221856,-0.21938515099602018,1.0,0.0
1.2361772367044774,1.4913444057216638,-0.16081432257709607,0.43177139200377085,-1.1513876959333877,0.0,0.0
-0.26248290481672143,0.03818520526746021,-1.0299237632869918,1.2391971065786327,0.7758040071574401,0.0,1.0
-0.37776445416453114,0.34957646250765095,0.029303367578193584,-0.305004572545791,0.27031110142869835,1.0,0.0
-0.1472013554689117,0.14198229101421012,-0.39981941877231736,-0.022405572444588902,-1.167184349237411,0.0,1.0
0.6597694899655597,0.24577937676096,0.2683084637734149,-0.28481892968141914,0.4598709410769765,0.0,1.0
0.19864329257438643,-0.7921914807063031,0.37694714386215183,-0.9711307870700517,-0.6932847501167155,0.0,1.0
0.42920639127000587,-0.6883943949596122,-0.5682093729098596,0.09870828474163994,0.6178374741172084,0.0,1.0
1.1208956873566676,1.4913444057216638,-1.1820179154112234,1.7236525353235495,0.5072609009890461,1.0,0.0
0.19864329257438643,-0.48080022346617135,-1.1059708393491074,1.4612391780867193,-0.40894499064429835,0.0,1.0
-0.9541722009034487,-0.5845973092128622,1.5665406908338213,-1.5464216087046407,-0.26677511090808975,0.0,1.0
0.31392484192219616,0.34957646250765095,-0.5627774389054228,0.8354842492912018,1.47085675253446,0.0,1.0
0.31392484192219616,-0.16940896622598062,-0.4378429568033753,0.2198221419278695,0.6020408208131851,1.0,0.0
-0.9541722009034487,-0.3770031377194214,-0.1390865865593487,0.10880110617382585,0.19132783490858246,1.0,0.0
0.6597694899655597,0.34957646250765095,0.691999316119489,-1.1427087514172098,-1.4199308021017818,0.0,1.0
-0.9541722009034487,-0.3770031377194214,-0.10106304852829076,-0.5472322869182493,-0.37735168403625197,1.0,0.0
0.42920639127000587,-0.6883943949596122,1.2351927165631738,-1.3041938943321822,0.30190440803674473,1.0,0.0
0.775051039313304,-0.48080022346617135,-0.5084580988610543,0.5427924277578138,-1.340947535581666,1.0,0.0
0.5444879406177501,-0.2732060519726715,0.4475622859198308,-0.5068610011895064,-0.645894790204646,1.0,0.0
0.19864329257438643,-0.48080022346617135,-0.7257354590385282,1.875044856806336,-0.23518180430004337,0.0,0.0
1.0056141380089234,1.387547319974914,-0.6008009769364807,0.5932565349187426,0.08075126178042022,1.0,0.0
0.31392484192219616,-0.8959885664530529,-0.08476724651498022,-0.36556150113890573,-0.15619853777992748,0.0,1.0
0.8903325886611136,1.283750234228223,-0.5356177688832385,0.8354842492912018,-0.01402865804371886,0.0,1.0
-2.452832342424582,-2.245350681160507,-0.5084580988610543,1.0070622136383596,0.3966843278608838,1.0,0.0
0.31392484192219616,-0.9997856521998029,0.3606513418488413,-0.47658253689294866,1.376076832710321,0.0,0.0
0.775051039313304,0.5571706340010918,0.4801538899464519,-0.5068610011895064,-0.23518180430004337,1.0,0.0
-0.1472013554689117,-0.0656118804792307,-0.3943874847678805,-0.3251902154101621,-0.6300981369006229,0.0,1.0
1.927866532791139,0.8685618912412825,-0.37809168275456995,0.451957034868142,0.42827763446893014,0.0,1.0
-1.069453750251193,-0.7921914807063031,-0.5736413069142965,0.845577070723387,0.4756675943809997,1.0,0.0
0.6597694899655597,-0.6883943949596122,-0.4052513527767542,0.9565981064774306,0.0175646485643275,1.0,0.0
1.3514587860522216,1.9065327487085455,-0.5138900328654912,0.00787289185196813,0.3334977146447911,1.0,0.0
0.08336174322664222,1.5951414914683548,-1.0244918292825549,0.9162268207486877,1.1549236864539965,1.0,0.0
0.31392484192219616,0.34957646250765095,-0.18254205859484346,0.7143703921049722,1.5814333256626223,1.0,0.0
1.2361772367044774,0.7647648054945916,-0.5464816368921123,-0.07286967960551777,-0.061418617955788395,1.0,0.0
-0.9541722009034487,-0.9997856521998029,-0.10106304852829076,-0.20407635822393325,-1.2777609223655733,0.0,1.0
-1.5305799476423663,-0.8959885664530529,-0.7420312610518387,1.2997540351717467,-0.21938515099602018,0.0,0.0
-2.452832342424582,-2.3491477669071976,-1.5405255597040552,2.2585720712293953,0.5388542075970925,0.0,0.0
-1.3000168489467467,-0.8959885664530529,-0.3129084747013278,-0.0022199295802177873,0.7126173939413474,0.0,1.0
0.6597694899655597,-0.3770031377194214,-0.9593086212293126,1.0272478565027314,-0.18779184438797383,1.0,0.0
-0.26248290481672143,0.5571706340010918,1.0287792243945735,-1.1931728585781387,1.2812969128861817,1.0,0.0
-0.37776445416453114,0.14198229101421012,-0.2422933326436488,-0.21416917965611915,1.6288232855746918,1.0,0.0
1.0056141380089234,0.8685618912412825,1.0993943664522525,-1.001409251366609,-1.1197943893253415,0.0,1.0
0.6597694899655597,-0.6883943949596122,0.19769332171573586,-0.61788203694355,0.9969571534137646,1.0,0.0
-0.8388906515556389,-0.2732060519726715,-1.0027640932648074,0.381307284842842,1.7236032053988308,1.0,0.0
0.8903325886611136,-0.2732060519726715,0.6648396460973047,-1.1427087514172098,-0.9460312029810864,1.0,0.0
0.08336174322664222,-0.48080022346617135,-0.5030261648566174,0.8758555350199447,-0.9776245095891328,1.0,0.0
0.6597694899655597,0.03818520526746021,-0.06303951049723282,-0.264633286817048,0.8231939670695096,1.0,0.0
0.19864329257438643,-0.6883943949596122,0.29003619979116224,-0.5068610011895064,-0.39314833734027516,1.0,0.0
-0.1472013554689117,0.9723589769880324,-0.05760757649279598,0.19963649906349767,-1.6568806016621296,0.0,1.0
-0.37776445416453114,-0.0656118804792307,-0.20426979461259084,0.3712144634106561,0.9653638468057183,0.0,0.0
0.6597694899655597,1.0761560627347233,-0.9973321592603706,0.5528852491899997,-0.18779184438797383,1.0,0.0
0.6597694899655597,0.24577937676096,-0.5845051749231702,0.9666909279096165,-0.26677511090808975,0.0,0.0
0.775051039313304,-0.3770031377194214,-0.17167819058596978,0.805205784994644,-1.3093542289736195,1.0,0.0
0.19864329257438643,-0.7921914807063031,-0.660552250985286,0.3106575348175413,1.565636672358599,0.0,0.0
-2.452832342424582,-2.3491477669071976,-0.660552250985286,0.6336278206474864,-1.3251508822776428,0.0,1.0
0.5444879406177501,0.5571706340010918,0.24658072775566747,-0.5674179297826212,-1.182981002541434,0.0,1.0
0.775051039313304,-0.16940896622598062,2.43021819753928,-2.030877037449558,1.4234667926223905,0.0,0.0
0.31392484192219616,-0.2732060519726715,0.06732690560925152,-0.335283036842348,1.297093566190205,0.0,1.0
-0.26248290481672143,-0.0656118804792307,-0.8235102711183915,0.8758555350199447,-1.2777609223655733,1.0,0.0
1.3514587860522216,0.5571706340010918,1.1591456405010578,-1.4253077515184116,-1.182981002541434,1.0,0.0
0.42920639127000587,-0.3770031377194214,0.46929002193757824,-0.34537585827453393,-0.39314833734027516,1.0,0.0
-1.4152983982945566,-0.7921914807063031,0.007575631560446193,-0.14351942963081846,-0.15619853777992748,1.0,0.0
-0.1472013554689117,0.14198229101421012,-0.26945300266583305,0.35102882054628426,0.7284140472453705,0.0,1.0
0.775051039313304,-0.0656118804792307,-0.36179588074125946,-0.0022199295802177873,1.202313646366066,1.0,0.0
-0.9541722009034487,-0.48080022346617135,-0.5682093729098596,0.16935803476694064,0.4914642476850229,1.0,0.0
-0.8388906515556389,-0.2732060519726715,-0.4595706928211227,0.3611216419784702,0.22292114151662884,1.0,0.0
